	s00	s01	s02	s03	s04	s05	s06	s07	s08	s09	s10	s11	s12	s13	s14	s15	s16	s17	s18	s19	s20	s21	s22	s23	s24
s00	0	1.654932564	0.9153566517	0.823761061	1.673424718	1.031261258	1.593406894	1.032687151	4.116607711	0.985853263	2.716830736	1.738298215	2.620084156	2.298207662	1.865010703	1.174951797	0.2579036503	1.433379698	2.052018423	2.198928704	1.45229387	1.770174335	1.983255638	0.7517231157	1.161033363
s01	1.654932564	0	0.8359965828	1.824942426	1.524613131	2.2164861	1.347318081	1.233269474	3.190109825	1.143256027	4.056102113	3.362899811	2.687109941	2.796188452	2.288050694	1.902699853	1.901107019	1.078739836	2.981730617	2.620021673	2.069560978	1.170572684	2.603546645	1.755358549	0.5505141369
s02	0.9153566517	0.8359965828	0	1.014569567	1.144668154	1.419449651	0.9432973	0.9944619992	3.334610502	0.4121785526	3.235037408	2.597764136	2.238008186	2.187629073	1.660916125	1.206641971	1.173255101	0.9229056224	2.244963119	2.018888887	1.502722834	1.077980945	2.163824686	1.216028757	0.3415157568
s03	0.823761061	1.824942426	1.014569567	0	1.468745251	0.8928516025	1.236728867	1.462209781	3.637155132	0.8098911685	2.341127616	1.858372203	1.899358111	1.767481102	1.223583007	1.071602406	0.9408043299	1.682411378	1.299216055	1.571794834	1.566802275	1.737993316	2.314770431	1.464675426	1.353082023
s04	1.673424718	1.524613131	1.144668154	1.468745251	0	1.363839627	0.5013098669	2.133497529	2.640713567	0.8542668388	3.009771122	3.113039024	1.636202363	1.374153411	1.095471549	0.8556309954	1.877571009	0.8984999796	2.3209315	1.311701057	1.03193207	0.5188635189	1.776709355	1.71498013	1.176474821
s05	1.031261258	2.2164861	1.419449651	0.8928516025	1.363839627	0	1.443953365	2.006466003	3.832757138	1.154399657	1.908166714	1.834765667	2.073313365	1.41354645	1.207058524	0.5469158703	1.049346182	1.590769314	1.664540483	1.429568634	0.9092835578	1.722532485	1.577896527	1.233987038	1.671179565
s06	1.593406894	1.347318081	0.9432973	1.236728867	0.5013098669	1.443953365	0	1.913088327	2.53344005	0.6283622089	3.047632954	3.037229966	1.425380839	1.487596696	0.9939665283	1.058384258	1.819050538	1.113016973	2.060131267	1.291240966	1.400196653	0.7349111756	2.194139861	1.833900649	1.039216511
s07	1.032687151	1.233269474	0.9944619992	1.462209781	2.133497529	2.006466003	1.913088327	0	4.178500182	1.346088096	3.665265836	2.431468539	3.068774128	3.059640913	2.504943769	2.002670197	1.178356017	1.698620263	2.634244146	2.876672392	2.259972494	2.015155551	2.756576102	1.409531933	1.071189937
s08	4.116607711	3.190109825	3.334610502	3.637155132	2.640713567	3.832757138	2.53344005	4.178500182	0	3.132777382	4.895315253	5.452679564	2.236665413	2.941040199	2.804002608	3.419246612	4.347122643	3.249275652	3.839885446	2.769712771	3.601667516	2.649458831	4.227327725	4.301678625	3.281909845
s09	0.985853263	1.143256027	0.4121785526	0.8098911685	0.8542668388	1.154399657	0.6283622089	1.346088096	3.132777382	0	2.926272481	2.542098375	1.86464754	1.780346238	1.250631471	0.9073624558	1.225515167	0.9704637533	1.957513061	1.607013473	1.291966574	0.9683112966	2.052537247	1.320968127	0.6651500479
s10	2.716830736	4.056102113	3.235037408	2.341127616	3.009771122	1.908166714	3.047632954	3.665265836	4.895315253	2.926272481	0	2.044929097	2.740632068	2.035210664	2.213953953	2.328837643	2.612173514	3.469144921	1.790361094	2.143216936	2.557779026	3.482850324	2.943084384	2.989795457	3.528557618
s11	1.738298215	3.362899811	2.597764136	1.858372203	3.113039024	1.834765667	3.037229966	2.431468539	5.452679564	2.542098375	2.044929097	0	3.471129279	3.010647328	2.754051553	2.352187853	1.508821721	3.090083499	2.090551057	2.966897832	2.607962445	3.376359527	2.936595271	2.110703274	2.884766712
s12	2.620084156	2.687109941	2.238008186	1.899358111	1.636202363	2.073313365	1.425380839	3.068774128	2.236665413	1.86464754	2.740632068	3.471129279	0	1.135270145	0.872129561	1.913149433	2.774598528	2.490600027	1.682567832	0.7969646117	2.309583795	2.041606781	3.10757979	3.009847131	2.420127945
s13	2.298207662	2.796188452	2.187629073	1.767481102	1.374153411	1.41354645	1.487596696	3.059640913	2.941040199	1.780346238	2.035210664	3.010647328	1.135270145	0	0.674402886	1.275343959	2.394004253	2.174977333	1.780435823	0.3918180824	1.530628454	1.887487218	2.212683042	2.486402453	2.375340245
s14	1.865010703	2.288050694	1.660916125	1.223583007	1.095471549	1.207058524	0.9939665283	2.504943769	2.804002608	1.250631471	2.213953953	2.754051553	0.872129561	0.674402886	0	1.074992659	1.997382238	1.878741737	1.395193279	0.3763141844	1.509846011	1.58656528	2.324485084	2.202850713	1.883953421
s15	1.174951797	1.902699853	1.206641971	1.071602406	0.8556309954	0.5469158703	1.058384258	2.002670197	3.419246612	0.9073624558	2.328837643	2.352187853	1.913149433	1.275343959	1.074992659	0	1.290134464	1.14865286	1.964429362	1.303795407	0.5333442357	1.214628235	1.359772837	1.217661281	1.38281436
s16	0.2579036503	1.901107019	1.173255101	0.9408043299	1.877571009	1.049346182	1.819050538	1.178356017	4.347122643	1.225515167	2.612173514	1.508821721	2.774598528	2.394004253	1.997382238	1.290134464	0	1.64173254	2.070515294	2.314931781	1.539970753	1.998101547	2.006273506	0.7802319676	1.41302473
s17	1.433379698	1.078739836	0.9229056224	1.682411378	0.8984999796	1.590769314	1.113016973	1.698620263	3.249275652	0.9704637533	3.469144921	3.090083499	2.490600027	2.174977333	1.878741737	1.14865286	1.64173254	0	2.852774736	2.143415607	1.096647669	0.6065501511	1.55805704	1.197970973	0.7552037365
s18	2.052018423	2.981730617	2.244963119	1.299216055	2.3209315	1.664540483	2.060131267	2.634244146	3.839885446	1.957513061	1.790361094	2.090551057	1.682567832	1.780435823	1.395193279	1.964429362	2.070515294	2.852774736	0	1.532580825	2.466964679	2.73321469	3.215315049	2.670745426	2.572946659
s19	2.198928704	2.620021673	2.018888887	1.571794834	1.311701057	1.429568634	1.291240966	2.876672392	2.769712771	1.607013473	2.143216936	2.966897832	0.7969646117	0.3918180824	0.3763141844	1.303795407	2.314931781	2.143415607	1.532580825	0	1.663488789	1.817491409	2.424950155	2.488629904	2.225115879
s20	1.45229387	2.069560978	1.502722834	1.566802275	1.03193207	0.9092835578	1.400196653	2.259972494	3.601667516	1.291966574	2.557779026	2.607962445	2.309583795	1.530628454	1.509846011	0.5333442357	1.539970753	1.096647669	2.466964679	1.663488789	0	1.272816179	0.8450834529	1.189497635	1.58263983
s21	1.770174335	1.170572684	1.077980945	1.737993316	0.5188635189	1.722532485	0.7349111756	2.015155551	2.649458831	0.9683112966	3.482850324	3.376359527	2.041606781	1.887487218	1.58656528	1.214628235	1.998101547	0.6065501511	2.73321469	1.817491409	1.272816179	0	1.874583561	1.712828891	0.9550192083
s22	1.983255638	2.603546645	2.163824686	2.314770431	1.776709355	1.577896527	2.194139861	2.756576102	4.227327725	2.052537247	2.943084384	2.936595271	3.10757979	2.212683042	2.324485084	1.359772837	2.006273506	1.55805704	3.215315049	2.424950155	0.8450834529	1.874583561	0	1.429197358	2.171021103
s23	0.7517231157	1.755358549	1.216028757	1.464675426	1.71498013	1.233987038	1.833900649	1.409531933	4.301678625	1.320968127	2.989795457	2.110703274	3.009847131	2.486402453	2.202850713	1.217661281	0.7802319676	1.197970973	2.670745426	2.488629904	1.189497635	1.712828891	1.429197358	0	1.288950411
s24	1.161033363	0.5505141369	0.3415157568	1.353082023	1.176474821	1.671179565	1.039216511	1.071189937	3.281909845	0.6651500479	3.528557618	2.884766712	2.420127945	2.375340245	1.883953421	1.38281436	1.41302473	0.7552037365	2.572946659	2.225115879	1.58263983	0.9550192083	2.171021103	1.288950411	0
